Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 5,Chrome 92.0.4515.107,,,2021-07-23 12:45:45,2021-07-23 12:46:04,18.936s,PASSED
,,,,,,,
Test Cases/UAT-RGS-01-005,Chrome 92.0.4515.107,,,2021-07-23 12:45:46,2021-07-23 12:46:04,18.577s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-23 12:45:47,2021-07-23 12:45:52,5.015s,PASSED
"navigateToUrl(""http://eval.sbs-app.com:3001/"")",Chrome 92.0.4515.107,,,2021-07-23 12:45:52,2021-07-23 12:45:55,2.915s,PASSED
"focus(findTestObject(""Re01/Page_(DPA)/a_""))",Chrome 92.0.4515.107,,,2021-07-23 12:45:55,2021-07-23 12:45:56,0.865s,PASSED
"click(findTestObject(""Object Repository/Re01/Page_(DPA)/a_""))",Chrome 92.0.4515.107,,,2021-07-23 12:45:56,2021-07-23 12:45:56,0.396s,PASSED
"setText(findTestObject(""Object Repository/Re01/Page_(DPA)/input__form-control ng-untouched ng-dirty ng-valid""), ""piyachon@gmail.com"")",Chrome 92.0.4515.107,,,2021-07-23 12:45:56,2021-07-23 12:45:58,1.831s,PASSED
"focus(findTestObject(""Re01/Page_(DPA)/div_""))",Chrome 92.0.4515.107,,,2021-07-23 12:45:58,2021-07-23 12:45:58,0.533s,PASSED
"click(findTestObject(""Object Repository/Re01/Page_(DPA)/div_""))",Chrome 92.0.4515.107,,,2021-07-23 12:45:58,2021-07-23 12:45:59,0.417s,PASSED
"setText(findTestObject(""Object Repository/Re01/Page_(DPA)/input__PersonID""), ""3220600063006"")",Chrome 92.0.4515.107,,,2021-07-23 12:45:59,2021-07-23 12:46:00,0.979s,PASSED
"click(findTestObject(""Object Repository/Re01/Page_(DPA)/div__1""))",Chrome 92.0.4515.107,,,2021-07-23 12:46:00,2021-07-23 12:46:00,0.448s,PASSED
"click(findTestObject(""Re01/Page_(DPA)/input__Telephone""))",Chrome 92.0.4515.107,,,2021-07-23 12:46:00,2021-07-23 12:46:01,0.715s,PASSED
"setText(findTestObject(""Object Repository/Re01/Page_(DPA)/input__Telephone""), ""0903175844"")",Chrome 92.0.4515.107,,,2021-07-23 12:46:01,2021-07-23 12:46:02,0.762s,PASSED
"focus(findTestObject(""Re01/Page_(DPA)/div_""))",Chrome 92.0.4515.107,,,2021-07-23 12:46:02,2021-07-23 12:46:02,0.460s,PASSED
Video,Chrome 92.0.4515.107,,,2021-07-23 12:46:04,2021-07-23 12:46:04,0.000s,PASSED
